,Sex,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
822,I,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,7.5
4015,F,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37,10.5
3827,M,0.68,0.52,0.175,1.5430000000000001,0.7525,0.35100000000000003,0.374,12.5
2007,I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,8.5
153,F,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,13.5
758,M,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,16.5
574,F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,12.5
3068,M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,12.5
1394,M,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,11.5
2439,M,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,14.5
2155,M,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,13.5
4081,I,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,10.5
1019,M,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,11.5
3533,I,0.4,0.315,0.09,0.33,0.151,0.068,0.08,7.5
774,M,0.53,0.41,0.165,0.732,0.18899999999999997,0.17,0.31,12.5
2312,M,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,17.5
314,I,0.45,0.355,0.11,0.4585,0.19399999999999998,0.067,0.14,9.5
3488,F,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,9.5
242,I,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,9.5
2024,F,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,11.5
1066,I,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,6.5
827,I,0.41,0.325,0.1,0.39399999999999996,0.20800000000000002,0.0655,0.106,7.5
379,M,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,16.5
2538,F,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,14.5
2942,F,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,11.5
3297,F,0.62,0.5,0.175,1.146,0.47700000000000004,0.23,0.39,14.5
3497,M,0.59,0.46,0.145,0.929,0.38,0.24,0.255,11.5
711,I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,8.5
1089,I,0.45,0.33,0.1,0.41100000000000003,0.1945,0.1,0.098,7.5
3952,I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,9.5
305,I,0.165,0.12,0.03,0.0215,0.006999999999999999,0.005,0.005,4.5
512,M,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,7.5
2055,F,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,8.5
45,M,0.47,0.37,0.12,0.5795,0.293,0.22699999999999998,0.14,10.5
1067,I,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,7.5
2658,F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,9.5
3303,F,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,17.5
3929,F,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,22.5
98,F,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,11.5
2337,M,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,18.5
2895,I,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,9.5
593,M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,13.5
1561,I,0.45,0.335,0.11,0.4195,0.18100000000000002,0.085,0.1345,8.5
966,I,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,8.5
2876,I,0.46,0.36,0.14,0.447,0.161,0.087,0.16,10.5
3823,M,0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004,8.5
3069,F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,10.5
706,F,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,11.5
3347,I,0.49,0.385,0.115,0.6829999999999999,0.3265,0.1615,0.165,14.5
958,M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,8.5
742,F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,18.5
3580,M,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,10.5
670,F,0.5,0.38,0.155,0.655,0.2405,0.14300000000000002,0.205,18.5
3451,F,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,9.5
417,F,0.63,0.5,0.155,1.005,0.36700000000000005,0.19899999999999998,0.36,17.5
3780,M,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,11.5
1032,M,0.65,0.525,0.185,1.6219999999999999,0.6645,0.3225,0.47700000000000004,11.5
2330,M,0.59,0.46,0.155,0.9059999999999999,0.327,0.1485,0.335,16.5
2063,M,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,9.5
2685,M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,12.5
3182,M,0.565,0.44,0.115,0.9185,0.40399999999999997,0.1785,0.29,12.5
698,F,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,17.5
2345,F,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,14.5
1090,I,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,7.5
2111,M,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,9.5
2182,M,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,7.5
1316,I,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,11.5
1083,I,0.445,0.345,0.105,0.409,0.1675,0.1015,0.11699999999999999,8.5
3542,I,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,9.5
3108,I,0.38,0.29,0.085,0.2285,0.08800000000000001,0.0465,0.075,8.5
909,I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,6.5
2153,M,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,11.5
2907,F,0.58,0.45,0.17,0.9705,0.4615,0.23199999999999998,0.248,10.5
1169,F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,10.5
714,I,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,8.5
2438,F,0.345,0.255,0.1,0.19699999999999998,0.071,0.051,0.06,10.5
423,I,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,7.5
3723,F,0.485,0.365,0.15,0.9145,0.4145,0.19899999999999998,0.273,8.5
335,M,0.6,0.475,0.19,1.0875,0.40299999999999997,0.2655,0.325,15.5
1659,M,0.6,0.47,0.165,1.0590000000000002,0.504,0.24100000000000002,0.275,10.5
3159,I,0.275,0.2,0.065,0.1165,0.0565,0.013000000000000001,0.035,8.5
3875,M,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,17.5
1027,M,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,12.5
284,F,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,11.5
2975,I,0.43,0.345,0.115,0.4295,0.212,0.10800000000000001,0.109,9.5
392,I,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,10.5
2443,M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14,10.5
605,M,0.345,0.27,0.09,0.195,0.078,0.0455,0.059000000000000004,10.5
2468,M,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,14.5
3392,M,0.575,0.435,0.13,1.0105,0.368,0.222,0.32,11.5
3322,F,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,13.5
673,F,0.49,0.385,0.15,0.7865,0.24100000000000002,0.14,0.24,24.5
856,M,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,13.5
384,F,0.455,0.37,0.105,0.4925,0.21600000000000003,0.1245,0.135,10.5
756,F,0.605,0.495,0.19,1.4369999999999998,0.469,0.2655,0.41,16.5
1340,M,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,11.5
2265,F,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,15.5
3422,F,0.63,0.475,0.15,1.172,0.536,0.254,0.316,12.5
446,M,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,17.5
1313,I,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,11.5
3315,M,0.44,0.35,0.14,0.451,0.171,0.0705,0.184,17.5
1364,M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,11.5
2175,F,0.57,0.45,0.17,1.0979999999999999,0.414,0.187,0.405,21.5
2585,F,0.555,0.425,0.14,0.963,0.44,0.22399999999999998,0.24,8.5
2547,I,0.275,0.195,0.07,0.0875,0.0345,0.022000000000000002,0.0255,5.5
1728,M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,12.5
3013,I,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,7.5
2167,M,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,7.5
2135,F,0.56,0.425,0.125,0.932,0.361,0.213,0.335,10.5
697,F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,14.5
615,F,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,13.5
2190,M,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,16.5
3529,I,0.36,0.265,0.09,0.2055,0.096,0.037000000000000005,0.0585,8.5
2960,F,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,11.5
3022,I,0.47,0.375,0.125,0.5225,0.2265,0.10400000000000001,0.162,9.5
861,M,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,12.5
1003,F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,10.5
833,I,0.445,0.325,0.1,0.37799999999999995,0.1795,0.1,0.08900000000000001,8.5
3585,I,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,12.5
244,I,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,11.5
2083,F,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,13.5
2965,M,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,11.5
1993,I,0.29,0.21,0.065,0.09699999999999999,0.0375,0.022000000000000002,0.03,7.5
406,M,0.59,0.485,0.12,0.9109999999999999,0.39,0.182,0.29,17.5
1273,I,0.475,0.36,0.11,0.49200000000000005,0.21100000000000002,0.11,0.15,9.5
733,M,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,19.5
809,M,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,13.5
2540,F,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,10.5
1135,F,0.575,0.46,0.145,0.9945,0.466,0.22899999999999998,0.265,8.5
2554,I,0.37,0.29,0.08,0.2545,0.10800000000000001,0.0565,0.07,7.5
2254,M,0.51,0.395,0.145,0.6185,0.21600000000000003,0.1385,0.24,13.5
3963,I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,6.5
1473,M,0.55,0.425,0.16,0.7929999999999999,0.34299999999999997,0.2035,0.215,10.5
2873,I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,9.5
3411,I,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,9.5
2568,I,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,7.5
1815,F,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,11.5
852,M,0.57,0.455,0.15,0.9520000000000001,0.3895,0.2155,0.2745,10.5
3577,F,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,11.5
3951,I,0.315,0.235,0.08,0.18,0.08,0.045,0.047,6.5
1768,M,0.445,0.32,0.12,0.414,0.19899999999999998,0.09,0.11699999999999999,8.5
633,M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,10.5
2318,F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,16.5
3713,F,0.725,0.56,0.185,1.7919999999999998,0.873,0.36700000000000005,0.435,12.5
2168,I,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,5.5
1183,I,0.665,0.5,0.17,1.2975,0.6035,0.29100000000000004,0.3595,10.5
1886,I,0.56,0.445,0.165,0.8320000000000001,0.3455,0.179,0.27899999999999997,10.5
3724,M,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,10.5
1203,M,0.735,0.585,0.185,2.124,0.9520000000000001,0.55,0.5,12.5
3889,M,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,17.5
2597,M,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,10.5
